"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"822","26158",0.0518646011749904,0.133088968575001,-0.00846621476113796,0.0466092362999916,0.00776058793067935
"823","8658",0.0296194969283209,-0.0465959542989731,0.0365053440740815,-0.00667563132941729,0.0334918446342151
"824","9666",0.145840031802654,0.0446510208845139,0.01277427410086,0.130985139548779,0.0573192305862904
"825","26274",-0.0624226771388203,0.174160431474447,0.0375995487305854,0.0368659836053848,0.0181838212410609
"826","10074",0.322934383607159,-0.158449652642012,0.0630923769623041,0.0489857107400894,0.047073261141777
"827","8592",0.068355417305773,0.0822165199120839,0.0388682507357354,0.0479736847877502,0.0328509931904929
"828","9574",0.0859941495789421,0.0587948687510057,0.021667454957962,0.0283575570583343,0.0139286753109523
"829","31066",-0.0670243550198419,-0.436266866475344,-0.103628298579715,0.0322151734147753,0.102308502435684
"830","10484",0.0552050994634629,0.0216148488223553,0.00667334120273588,0.0592374480962753,0.0188588166236877
"831","8827",-0.0666391068696975,-0.0998655529816945,0.0409282304133687,0.0426359023650488,-0.107128520097051
"832","9945",0.0266024160385132,0.0339711439609528,0.0327442520431109,0.0559182337919871,0.136582304338614
"833","25788",0.123823296768325,-0.0719694813340902,0.0435848973661053,0.0323019274324179,-0.0225326803007296
"834","9892",0.0316151712834835,0.00521843701601021,0.0322622706319975,-0.0533285591006278,0.0965491766399807
"835","10277",0.225805263966322,-0.103290083209674,0.0453990304164397,0.196511524289846,-0.0984307621206556
"836","26379",0.0145223210006953,0.017727260813117,0.0431677588252793,0.0555913946032525,0.03972613966465
"837","10868",0.0908938878774643,0.0222608429193497,0.0254135488470395,0.0736642110347748,0.038956338763237
"838","24766",0.0964195397496224,0.064293475151062,0.0438015171686809,-0.59109080751737,-0.223271137277285
"839","25464",-0.0995386583759235,0.0472592720058229,0.0356062436421712,0.0707620212715119,0.0307513584873893
"840","11809",0.175693199336529,0.154827905967832,0.076205065207822,0.0388078584273657,0.0266850960254669
"841","9877",0.153755894079804,-0.176004167993863,0.116915670294653,0.0383095406492551,0.0286363685131072
"842","10640",-0.287378463943799,-0.219301295876503,-0.0636538773216307,0.049122397005558,-0.240311849315961
"843","9797",-0.205389863550663,0.0489144782225291,0.0126562898925373,0.0796801981329918,0.00926765044530231
"844","10574",-0.806036839485168,-0.377510666064918,-0.422295539796352,0.356408204734325,0.0595105624198914
"845","10706",0.156941046714783,0.0600987145900727,0.0770167946219444,0.0386096882820129,0.0259958173831304
"846","9716",0.131188352406025,-0.155191065371037,0.0952767818669478,0.036043988664945,0.0173891097307205
"847","8579",-0.650154803991318,-0.0752892844166075,-0.0515182618732039,0.015367369055748,0.0154463221132756
"848","10748",0.0466096739768982,-0.0605916190147401,-0.0292725816281403,0.0601660598441959,0.060253116513292
"849","12076",-0.106438541826792,-0.143532182806068,0.0231866967758356,-0.0381927655501799,0.0745980195701123
"850","25349",-0.0176341123878956,-0.0128949556748073,0.0215218735185075,0.0420916625857353,0.0347179881164006
"851","8581",0.183677709847689,0.0200324630737305,0.0649210232182553,0.0224137769142787,0.0586455076932907
"852","25751",0.0914431655832699,0.0386274307966232,0.0202815937803638,0.0363385360240936,0.034232604265213
"853","10621",0.042729525126162,0.0273937813310247,0.0640132009580329,0.0519557953932706,0.0282323310275873
"854","31421",-0.0650982970992724,0.047008680999279,0.058802947923541,0.0699643807609875,0.0479600022236506
"855","25342",0.00410967628161119,-0.0749208568533262,0.0333330786704189,0.00848507742583748,0.0841617852449417
"856","9883",0.131134760499001,0.0824399533536699,0.00279635705266679,0.0491109231540134,-0.286806834340096
"857","31432",-0.35585196763277,-0.294321933587392,-0.0272128992527724,0.0619134827454885,0.0296921920776367
"858","25290",-0.120076637379825,-0.470999236106873,-0.00941778730187148,0.0041356615722179,0.00799123922983802
"859","25153",-0.0659769495297223,0.0357827072342237,-0.00296170968076459,0.0163174802064896,0.0176844508449236
"860","10220",0.0257744715306908,0.0575883169968923,0.0594616212589401,0.0977205910195004,0.0541013777256012
"861","31425",0.257043030709028,0.0791390559077263,0.00606346043944361,0.0347872456908226,0.0753677835067114
"862","26244",0.157754943668842,0.0661650758981704,0.028977701522802,-0.107677628993988,-0.283577398260434
"863","10217",-0.261390843838453,-0.370321434736252,-0.0321732026735941,0.0253489470481872,0.00780592620372778
"864","10561",0.0643492351472378,0.0552786183357239,-0.00221922981111633,0.0175824108719825,0.0294960258901119
"865","10028",0.0871559761464595,0.106928600072861,-0.0216098407076465,0.0554507841666539,0.0528384615977605
"866","9512",0.106381660699844,0.03936108648777,-0.105638873949647,0.119898969531059,0.0175335201621055
"867","9699",0.108201874097188,0.071330657516207,0.103818356932505,0.057218478123347,0.0265727388858795
"868","9131",-0.0547651014725367,0.0575301761925221,0.0331620504430362,0.0500843005520957,0.0512378615140915
"869","10427",0.0711238780617713,-0.143779267519712,0.0705883729687103,0.0157344086964925,0.0132564723491668
"870","9356",-0.069076695409846,-0.00486391343673065,0.0327246628012231,0.0359736920727624,0.060171889786919
"871","9734",0.0623491865396499,-0.266285426815351,-0.215680853264406,0.00645814865827565,0.0272385370731354
"872","11812",0.0429760193452239,0.103581629182611,0.0751062257245703,0.0819951188564301,0.0606773804956012
"873","25541",0.0231748660405476,0.110051252581179,0.0387211107689401,0.0197725756679262,0.0282681098580361
"874","10671",0.115853726565838,0.023829336365064,-0.0496608935083661,0.0179880106449127,0.01327550192674
"875","9766",0.10568075850606,0.200794650822878,0.0179116239914527,0.0197770896553994,0.125092192590237
"876","8639",0.065925917327404,0.0712846499681473,0.0317952072223028,0.0698970630764961,0.0311507722735405
"877","10833",0.0813949783146382,0.0645817464590073,0.0337205359121648,0.0834379206597805,0.057785220593214
"878","8623",0.0854378837347031,0.0356286583840847,0.0728355630167893,0.025369983792305,0.0136201234161853
"879","10716",0.114798602362474,0.155462278604507,-0.0188702976206939,0.0567525861660639,0.0277493308782577
"880","8649",0.107382249474525,0.0873845559358597,0.0626772638118785,0.0523946121335029,0.0403575474023818
"881","11845",0.0427594300111135,0.0480438302954038,0.0698960831854493,0.0729607871600559,0.0256830668449402
"882","12242",0.152197152078152,-0.0309565674016874,0.0098555071279407,0.0646704600254695,-0.116162558098634
"883","9869",-0.0571580035053194,0.238887086957693,-0.0594719693462057,0.127773559292158,0.000286343097686714
"884","10271",-0.108237802833319,0.12716310352087,-0.0462171416282654,0.0132883294423422,0.0039124464988709
"885","10727",0.0731855098903179,-0.0117697965819389,-0.0757274387389995,0.0136177710692088,0.0332847766578197
"886","9996",-0.826892053484917,0.162011326253414,0.0661982865631581,0.0111428368091583,0.0304786035418511
"887","8497",-0.197002536853154,0.101460958818595,0.0544780932579721,0.0306543430685997,0.0361718331575394
"888","24423",0.0752811337601055,-0.0926262887035098,0.0486703707055842,0.0269919512271881,0.0333975213766098
"889","25984",0.0446860954165459,0.137936004400253,-0.0928146028891206,0.040801213979721,0.0924741756916047
"890","10794",-0.277012465794881,-0.469116427004337,-0.0535005295111074,0.0758324531465768,0.0357210919260978
"891","26150",0.0897736837466557,-0.101899765372276,0.0535479175547758,0.0448532941937446,0.0305041405558586
"892","25186",-0.235058284018721,-0.314245814583264,0.0461397293548693,-0.0945721129328012,0.0242902105195182
"893","24913",0.0307093719641368,0.0654056616624197,0.0326799506346385,0.029182439049085,0.0762951737642288
"894","25722",-0.099514304742217,0.0533159728844961,0.00148808357192243,0.0634212090969085,0.0270129723208291
"895","10589",-0.177522062808275,0.0817211755514144,0.0882762474566698,0.0610994555950165,0.0339858941733837
"896","9070",-0.221263102948666,0.0399028948880732,-0.0135967235219094,0.0436394781867663,0.0825722028315067
"897","10741",-0.851115764379501,0.0918308624625206,0.127144748821227,0.0209752239783605,0.00029401898384096
"898","9508",0.021619428396225,0.0367993676662445,0.0747462133566539,-0.486510128378868,0.000256659388542135
"899","10645",0.0405326327085495,0.0442866414785386,-0.000846218025242873,0.0345462729930878,0.0177846550941467
"900","9125",-0.0259930348396302,-0.0473908371031284,-0.00693062663630206,-0.102618351951241,0.0232061514258385
"901","31500",-0.0336313147097826,0.0626196286508015,0.0437222216650844,0.0244471096992492,0.0171220453977585
"902","9362",-0.0226760772864023,0.0860177965675082,0.018675747150794,0.0570573502033949,0.0587201997637748
"903","9668",-0.365778400599956,0.00889638811349869,-0.0549608481356075,0.00550364812215165,0.00101412216822305
"904","25655",0.0802589845657349,0.0398769347866377,0.032548404527562,-0.0337982151806354,0.0182139140367508
"905","8690",-0.0145223535171577,0.0594351516664028,-0.0148528425326181,0.0529734528064728,-0.142952406307062
"906","26245",0.0446404984407126,-0.0245547990873456,0.0810988179345925,0.0541055963436763,0.0577145739396413
"907","9758",-0.0493378084897995,0.0560004529688093,0.0430358882425196,0.060319057226181,0.0374072994788488
"908","10420",-0.287491863012314,-0.140888255238533,0.0600671228444255,0.0196973758935929,0.0259636797507604
"909","10667",0.156259592970212,0.0782996097207069,0.07581018416719,0.0249714493751526,0.0482850855588913
"910","26207",0.0195449766516685,-0.383305990099907,0.0116785351623997,-0.206122217327356,0.0671935212612152
"911","10412",0.0444298198819161,0.0389518481492996,0.0735526645090431,0.150379568636417,0.0463275355100632
"912","9910",0.047173957824707,0.0262734467642648,-0.125059637452165,-0.447112029492855,0.016911583095789
"913","26209",0.172645399425179,-0.0201731692751248,0.10123780194972,0.0625228710472584,0.11308713003993
"914","9122",-0.216847057853426,0.0426829095681508,-0.102945836031213,0.030831265091896,0.0100775179862976
"915","13219",0.0815952387452126,0.0655455388625463,0.0449852476751104,0.0617296908299129,0.0173315240939458
"916","8835",0.0769291435820716,0.0661059187352657,0.0633830493109093,0.0248211598396302,0.0801450848082701
"917","25356",0.125901411771774,0.0259543210268021,0.0716844355563323,0.0315147709846496,0.0131796333193779
"918","9424",0.175831571022669,0.0345713533461094,0.0710171993113146,0.0454041267103619,0.025558325767517
"919","9540",0.0561204388737678,0.0548887048165003,0.0109481792151929,0.015353174507618,0.0242225459218025
"920","25738",0.0766776034235954,0.0484628121852875,0.0220930568988507,0.0519908827543258,0.0560984764496485
"921","9312",-0.0731187293162713,-0.00734094679355624,0.0245352682093186,0.0574079318770336,0.0385803042139325
"922","24893",-0.499307264983654,0.063645465373993,0.00479801431298255,0.00917400717735295,0.00580126941204073
"923","8715",0.074233363866806,0.046355077624321,0.00950386595726005,0.0281398191054663,0.015567857325077
"924","10763",0.0992260306080183,0.040489499926567,-0.0856594005599618,0.0211225497722626,0.0116260945796967
"925","10838",-0.568725934177637,-0.467991409003735,0.0780331926454197,0.0144697946310043,0.00863630056381226
"926","9759",0.191263850033283,0.132918331921101,-0.00760429894896575,0.0340582350492478,0.047612926363945
"927","25255",-0.0456821173855237,-0.212727934469779,-0.0864986844956875,0.0372627158463001,0.0274618391195933
"928","10331",0.174092151423295,0.0605224694311619,0.0421876406669617,0.0129426094889641,-0.127322809118777
"929","9443",-0.0751648978330195,-0.431696847379208,0.092107360959053,0.0149285906553268,0.0595967960357666
"930","9110",-0.0906336599041242,0.0230901882052421,-0.132074113280877,0.0169148075580597,0.0162558335065842
"931","10424",0.0253310041427612,0.0263625852266948,-0.0695289088189601,0.0259421080350876,-0.205926404073834
"932","9999",0.116056942343712,0.267136338800192,0.0927608969807625,0.024183020790418,0.025475086569786
"933","10363",0.0305772331357003,0.0346297709147135,0.0664271805683772,0.0400535054504871,0.137737761735916
"934","31262",0.07846510887146,0.0698729342884488,0.0279477571099996,0.0334479051286524,0.0570605060458184
"935","10524",0.171978288963437,0.0760002535581589,0.0326412657399971,0.134730617801348,0.0405143447220325
"936","10529",0.0990912425518036,-0.673433934003115,-0.0232897023359935,0.0325623014569283,0.0521187403798103
"937","10232",0.0937443400919438,0.0800003434717655,0.0242092129690894,0.0515498660008112,0.0266832777261734
"938","8671",0.0373021721839905,0.100100004523993,0.00261773661925246,0.0232951885461807,0.0249713037908077
"939","9695",-0.145847488865256,0.0973895862698555,0.0766223573684692,0.000299644470214799,0.169696322977543
"940","25319",-0.034322354841046,0.160037288467089,0.0592369481612897,0.130291120012601,0.0903206662833691
"941","10772",0.0708110206717483,0.0538189879485539,0.0787165160290897,0.0744356915780476,0.0782600631117821
"942","9598",0.301699730306864,0.0662715097268423,0.0300277144768658,0.180384840816259,-0.256964268287023
"943","12225",0.0737119788593716,0.00983546757698062,0.0468187751604812,0.0271334762658392,0.0479016995429993
"944","24406",-0.358302705213428,0.260653771162033,-0.207514035403728,-0.404269153177738,0.0692516509691874
"945","9638",0.206524744004011,0.140094015796979,0.0720094761624933,0.111170973837376,0.0428261333703994
"946","25447",0.0693153500556946,0.0751799792051315,-0.105622617767917,0.0426580613851547,0.0325431174039841
"947","24713",0.108580630496144,-0.0379126679301262,0.0357138466835022,-0.168024160981178,0.0352229713400205
"948","26044",0.088598663508892,-0.135233837008476,0.0409400895108347,0.0540447931289673,0.0257178254425525
"949","9703",0.148545429706573,0.0500654252370198,-0.0275484379049805,0.0240055127938589,0.0503194189071655
"950","8678",0.0316525141894818,0.0552180333137512,-0.104726258218288,0.0451124382764101,0.011992534995079
"951","10757",-0.052320520778497,0.135611866831779,0.0374954211559051,-0.056484494805336,0.0332187751928965
"952","16980",0.0894600743055344,0.115068631966909,0.00248689502477639,0.094985354244709,0.0489631083607673
"953","26135",-0.243056891686641,-0.163473429342111,-0.0309595350921154,0.036281002693706,-0.0247146509243892
"954","10712",0.0817701914906501,0.237180376052856,-0.0563051571324468,0.0516075272858143,0.0655040043592453
"955","25406",0.0762633040547371,0.049989892244339,0.0656728907635338,0.0503069404760996,0.0134752166271209
"956","9106",0.0787852529684703,0.22323772841692,0.0737506251714446,0.0658808981378873,0.0449267026782035
"957","25540",0.0739966385705131,-0.0338587833046913,0.022327951218771,0.0439748366011513,0.0463052646070718
"958","24969",-0.377883658185601,-0.387344143589338,0.0425020008737391,0.165550500825048,-0.163847867995501
"959","12113",-0.0926529987156391,-0.0533161457379658,0.0966153612690313,0.0625318385660648,0.0437073870897293
"960","8569",-0.0455313577822277,0.0593035702194487,0.00548930137656456,-0.0568132234281964,0.0473496052622795
"961","9669",0.0645058499276638,0.0734908640384674,0.00551266908645631,0.0416686525940895,0.0200606860220433
"962","25845",0.0547466359396155,0.0747732639312744,0.0165460608316504,0.0129473135471344,0.00621063172817227
"963","16997",0.0882460033893585,-0.361813717782497,0.0568758259828274,0.0527529941002528,0.0390432596206665
"964","26037",0.124938271760941,0.090861052274704,0.0571960582253006,0.028947098493576,-0.0420435846348604
"965","9991",0.212647039294243,0.159954052691658,0.0196725078423817,0.064630840420723,0.0469050912062327
"966","31175",-0.4209650238355,0.0550014215707779,-0.0076514184745875,0.0486333712935447,0.155292582928523
"967","10122",-0.313026482711236,0.0968864570856094,0.0846942443988825,0.0341643011569976,-0.0827909690886736
"968","10046",0.0841783626590457,0.100640777051449,-0.000661595992084374,0.0486062470078469,-0.0591964890807867
"969","11818",0.0907116172090173,-0.101162202490701,0.0734158263426451,0.0616276044845581,0.0539094460010529
"970","8728",-0.0338513342291117,-0.0575785461399291,0.0452884604699082,0.0367791499694189,0.0298052662611008
"971","24881",-0.955963292817275,-0.631552806377411,-0.408260367386269,-0.0988881053527196,-0.113968601326148
"972","8833",-0.0467068035155535,-0.146198516726494,0.0444584439482008,0.0349431208769481,0.0142393877108892
"973","26411",-0.145066306591034,0.0375795489549637,0.0353613274143293,0.0332433408498765,0.0474738781154156
"974","24854",-0.0774141169190407,0.092373000383377,0.026807344218618,0.090897096991539,0.0273023336132368
"975","25171",0.110279698967934,-0.193607962330182,0.0364553686625817,0.0246301691234112,0.0482213872671128
"976","9946",0.11383602142334,0.0487853014469146,0.046321035135876,0.113108033637206,0.021568962931633
"977","9426",0.0678151723593474,-0.140658230781555,-0.00436371225577126,0.0482221168279647,-0.2021486723423
"978","9429",0.137274207274119,-0.0371047921478749,-0.0631221321083251,0.0473704206943512,0.0238775371015072
"979","8549",-0.072240034416318,0.0588496524095535,0.0461560007117011,0.0486266157031059,0.0421828752756119
"980","25539",0.335774383842945,0.0993677792946498,0.122676569766858,0.0877164405584335,0.102691647410393
"981","10313",0.10589708507061,0.0554275590181351,0.0487724790686653,0.0409209780395031,0.0281501416862011
"982","9616",0.103904402777553,0.114024723172188,0.0609850996055387,0.0383320933580399,0.0404101328055064
"983","10548",-0.491737927645445,0.202851855357488,0.00978693271676701,0.0640023711323738,0.0456887078285217
"984","8614",0.150489134311676,-0.0505587990283966,0.024743009519577,0.0365407130393115,0.00572181522846227
"985","10686",0.140053793918341,-0.0068470768928528,-0.0547951337430213,0.113622167309125,0.0339001503090064
"986","9920",-0.944400850534439,-0.44170850366354,-0.0340950755136353,0.0557317861914635,0.0230238876740138
"987","26368",0.0199504896004995,-0.311378645822406,-0.0706650764271617,-0.264950361847878,-0.140544375429551
"988","8717",-0.315114510953426,-0.398923647403717,-0.219585931409489,0.0617140448093414,0.0263889056444168
"989","26524",0.0790429097414017,0.0965856337547302,0.0964267351428668,0.0211692813038826,0.0871340480446815
"990","10864",0.000376245379447915,0.000412281751632659,0.0105067057079739,0.0207492339611054,0.0277663350105286
"991","9368",0.216316099762917,0.093650352358818,0.0619157916765947,0.0219779303669929,0.0191562986373901
"992","24999",-0.423598839969685,0.0208178507855961,-0.00126353988477168,0.0556587813581739,0.0355824062228203
"993","10341",0.135829288115104,0.0569263070821762,0.0469544683867379,0.0362541928887368,0.0157904896140099
"994","8726",-0.279705992539724,0.147028214067221,0.0442503275041994,0.0485516625642777,0.0166807469725608
"995","11914",-0.254060376087825,-0.0787635615468025,-0.0449176123867865,0.0222961111366748,0.00797386109828946
"996","10270",-0.220488501588504,-0.0840752121806144,-0.00135221109196948,0.0500559747219086,0.0740549360854285
"997","9553",0.0768899439275265,0.0649383726716042,-0.03131163014607,0.0287419335047404,0.0145324255526066
"998","8520",-0.0169833812614282,-0.0244241602160037,-0.0357369681244547,-0.103834198543004,0.0702381352186203
"999","10675",0.225452906489372,0.179716551303864,-0.00420510192712154,0.0407661736011505,0.0568403398990631
"1000","8666",-0.225633665472269,0.127259373515844,0.0185346069024956,0.0459112787246704,0.0450486400127411
"1001","10365",0.017593790558832,0.0459941976269086,0.00591925114393232,0.0384485175212225,0.0190223155021667
"1002","11761",-0.247001003424327,0.308461192846298,0.100350100179513,0.0421159130334854,-0.228727586468061
"1003","10790",-0.166451715826988,0.0506527922834669,0.033327506528451,0.0337618956963222,0.0286216253042221
"1004","25197",0.0689055934548378,0.0457559922337532,0.032316996730291,0.0379151334365209,0.0108739006519317
"1005","10091",-0.125307568237185,0.0267425188422203,0.0440333768137191,0.148318574726582,0.0385940086841583
"1006","9200",-0.018602109067142,-0.0635303384917123,0.0021490790583194,0.0479334427416325,0.106012832721074
"1007","10505",-0.117839812496677,0.00543273173272607,0.0471588234087595,-0.149769256591797,0.0581144765019417
"1008","9886",0.266586278736591,0.183914556205273,0.0733457890999588,0.070692201256752,0.0551669512689114
"1009","9543",0.0650516539812088,-0.888239224553108,0.0488530921936036,0.0572420912981033,0.0331781509518624
"1010","9536",0.0926867364985602,0.0786193465441465,0.0197648543800626,0.0330842161178588,0.0292431363463402
"1011","25431",-0.0639947640895844,-0.515465860962868,0.033684549498558,0.0570092042684555,-0.123270152449608
"1012","10500",0.0828180806504356,-0.133811172246933,0.0124675735179335,0.0692320736816951,0.0504563795668739
"1013","10063",0.251920443475246,0.045636120736599,0.0507512618435754,0.0383447052538395,0.0165734821557999
"1014","26235",0.0674295105536779,0.0946559223532677,0.0337301866631758,0.0502809755007426,0.222456271201372
"1015","9826",0.0670889820655187,0.144257182776928,0.0128005181323914,0.109528764585654,0.0414972665905953
"1016","10019",-0.215663106143475,-0.349456691622734,0.056151219872029,0.0110638821125031,0.00401409367720285
"1017","10126",-0.961901387572288,0.194844409227371,0.137150069344789,0.0458642786741257,0.118359132707119
"1018","10491",0.124807172384527,0.052068445801735,0.0367916684790894,0.047546335203307,-0.0833626618650225
"1019","10476",0.101821866393089,0.0793936314032628,0.0281951240495759,-0.0320007816415566,0.0629209538698197
"1020","24625",0.116892426411311,0.0966128845512867,-0.0314490309899504,0.026919786632061,0.0223289106786251
"1021","10376",0.0746650263667107,0.165119794309139,0.00403885950060445,0.0159770947694778,0.0418700019518534
"1022","9602",0.100751459747553,-0.272449821035067,-0.0257616883516312,0.0244311495621999,-0.297255846659342
"1023","9680",-0.171822505950928,-0.0998184451212486,0.0494077167303666,-0.0714310376346111,0.0520535936355591
"1024","9740",0.133434715867043,0.0875892087817192,0.0421769023686647,0.0701787396272023,0.0244125777482986
"1025","31266",0.160748016238213,0.0426405688126882,0.0401721282800038,0.0151758978764216,0.0335969340801239
"1026","10578",-0.109606941809708,0.000659485653042857,-0.0150485243111849,-0.0328728294914419,0.0397807785868645
"1027","26115",-0.0345909627846309,0.0653274402022361,0.0163914571418649,0.0612953799962997,0.035482147137324
"1028","25485",-0.332840809524059,-0.432465146780014,0.0285897752841314,0.0231094127893448,0.109654247164726
"1029","8665",-0.0282087882841006,0.0688295614719391,0.0787526674237516,0.054118438243866,0.0158169639110565
"1030","8561",0.0831190164883931,0.0680830721060435,-0.0193090607296853,0.0676137132942677,-0.263570444583893
"1031","9146",0.1708446230491,-0.0411146280169487,0.0578269850290739,0.0960008517901103,-0.303718970219294
"1032","25132",-0.183517904082934,0.179043872505426,0.031456041050454,0.027608916759491,0.0256470669806004
"1033","10265",-0.434259286820889,0.0288572645187378,0.0565055488688605,0.0200692566235861,0.142505997419357
"1034","10656",-0.317496964633465,0.187623440027237,0.0616697418093681,0.0412336066365242,0.0267343273758889
"1035","9719",0.36566777318716,0.0801742263634999,0.0771579178014682,0.0507861578464508,0.0602259746938943
"1036","25544",-0.505196353668968,-0.339268278889358,-0.2557005626776,0.0031477390868323,0.000279776155948652
"1037","26387",-0.215039213299751,0.0982936540671757,0.0300336011480064,-0.0509716718494891,0.0600788587331772
"1038","8944",0.0656365016102791,-0.28648959249258,-0.0122139793634415,0.0258247714042663,0.072338118314743
"1039","10459",0.116046764492989,0.0689924439787865,-0.0201169158908583,0.0310280069112778,0.0376088025569916
"1040","10421",-0.26676016052564,-0.132366259619594,-0.0583059508176077,0.0114453542232513,0.0218334885438284
"1041","25550",-0.163478128807619,-0.111522133529186,-0.0461723642051219,0.0966744896769524,0.0415291861976896
"1042","10625",0.0417638541857401,0.0537348853051662,0.052259384556363,-0.0368463379641374,0.030899354159832
"1043","8572",-0.0875165136655172,0.160503656864166,0.0431575389623642,0.0383704765637716,0.0342585317293803
"1044","9864",-0.188680977622668,0.103402029752731,0.0632359420657158,-0.0256530750356615,0.0286529888709386
"1045","10036",-0.105856289182391,-0.18928933262825,-0.0240201968743521,0.0468876475095749,0.0371119527022044
"1046","10569",-0.75870780557394,-0.053023400530219,-0.0266948080635987,0.124207205176353,0.103832542598247
"1047","31430",0.000330152213573465,0.0484640529751778,-0.143081079354653,0.00542282938957217,0.000271357496579472
"1048","9930",-0.389088796377182,0.0566786223649979,-0.0145621317171533,0.0489505863189698,-0.185281101465225
"1049","25625",0.0516446733474731,0.0230982062220574,-0.0146626851856708,0.054376773238182,0.0260766887664795
"1050","9433",-0.082079925040404,-0.434566295742989,0.0162582152529999,0.0619579006092889,0.0256382254759471
"1051","10447",-0.0216491907835007,0.0892194885015488,0.000161217493670263,-0.0475175559520722,0.0518151122331619
"1052","8562",0.106341010928154,0.0901706363757452,0.0669745125704342,0.0281764982144038,0.0319275681177775
"1053","9197",-0.0213456454619088,0.189057615796725,0.0104003938039144,0.121404853264491,0.0493084677628108
"1054","9796",-0.146559646752264,-0.027685196151336,-0.00646671205759042,0.0673229559830257,0.0691743743419647
"1055","9588",0.192845064997673,0.103452412933111,0.0494656193256379,0.028314468562603,0.0370998828113079
"1056","10737",0.0398394950628281,0.00059110181033617,0.0587325795251749,0.0696349536180496,0.042945087313652
"1057","25510",0.0955337697267532,0.000345276594161947,0.00773106873035434,0.011881610751152,0.000279849469661753
"1058","10519",0.0548173448443413,0.0758797552188237,0.0777961789525073,0.108009895980358,0.0384338939189911
"1059","9684",0.0504362666606903,0.0754342130819956,0.0563143301308155,0.0268249320983887,0.0396135228020804
"1060","26152",0.0993191830813884,-0.0733152381777763,0.0457918679217498,-0.280626890261968,0.0446176446676254
"1061","10458",-0.0178761684099833,0.0731227375268936,0.0283759087976069,0.108495877027512,0.0888640186563134
"1062","11979",-0.28880347018363,-0.384893689453602,-0.040772160589695,-0.166486465930939,-0.187470820248127
"1063","24959",0.160668382197618,0.106594596505165,0.0215448040291667,0.0643916110992432,-0.120009519358476
"1064","9717",-0.383642609119415,-0.349015001058579,-0.189534073207113,0.0122471425930659,0.027221432775259
"1065","9102",-0.0241653846204281,-0.0822941160574555,0.027875552649905,0.0509058078378439,0.0388494291475842
"1066","8652",-0.13716069812576,0.0391284384897777,0.0288656952797945,0.0433490365743637,-0.0899274269739787
"1067","8629",0.0991744886504279,0.10838860720396,0.00826134273680768,0.0454070767760277,0.0781393025602614
"1068","26383",0.0408734801411629,0.0368050489823023,-0.0143531804062702,0.0268612855672836,0.0227814464569092
"1069","25371",0.0901499200784243,0.0422411280870437,-0.0108892613980505,-0.0569502255320549,0.0733547476182381
"1070","9733",-0.330008206665516,0.0975161892175674,0.0730776047507922,0.0667105287313461,0.0780942058563232
"1071","25790",-0.0577354305320316,0.0547655603289604,-0.000562141829191898,-0.0766574160920249,0.0127723381916682
"1072","25070",0.0270755549520254,0.0532241508364677,0.0406426732433147,0.0754202864170075,0.0270479707916578
"1073","24789",-0.0165207625759973,0.135410834806306,-0.0126440184355801,0.050216515319688,-0.0573882047832012
"1074","9614",0.102783833444118,0.0558608964085578,0.000486145226851753,0.0522858420610428,0.00774835944175722
"1075","10300",0.171422118544579,0.0982786254584789,-0.0764621503563488,0.0531164493560791,0.0806687110662461
"1076","10692",0.0756654454767705,0.0717656221240759,0.0089815650994961,0.0459621554613113,0.10674444937706
"1077","10557",-0.132997448912689,0.0325912884126107,0.0622735779792877,-0.0664363775402308,0.04191204170386
"1078","8536",-0.0577202363525119,-0.206416177153587,0.0254981298465282,0.0348372971160071,0.050143305182457
"1079","10702",0.0556957765420278,0.083034581542015,-0.0861380864679813,0.0677278888225555,0.0369896012544632
"1080","9664",0.100030644536018,0.195439577430487,0.035419180393219,0.0610953575372696,0.0214120701948802
"1081","10501",0.388030464500189,0.235812537074089,0.0864761360486349,0.0229206418991089,0.0703009746472041
"1082","10726",0.0849215110143026,0.112166250858988,0.0522907081481657,0.0209276035002299,0.0244607305526734
"1083","26039",0.118940653800964,0.0502406650781632,-0.0831592877209186,0.04702941685915,0.0504204374551773
"1084","10405",-0.716505063523849,-0.660430871248245,-0.0499955044190089,0.0142988281250001,0.0639392700791359
"1085","10125",0.123782958388329,-0.0756380800902844,0.0470589210987091,0.0301771718263626,0.000327673256397265
"1086","9800",0.0352956908399408,0.0862430119514466,0.0429515883651647,0.0315182626247406,0.0392676308006048
"1087","9012",0.035169834136963,0.0442011366899197,0.00585515094654909,0.0630307009220124,0.0811888772845268
"1088","9373",-0.0483392100674765,0.0958371024131774,0.0312754016627486,0.0452229936917623,-0.0615950600590025
"1089","31294",0.0953243907292683,0.0661394709348678,-0.00111064698385155,0.0215011886358261,0.000262482762336758
"1090","9213",0.14167726546526,0.119195086856683,0.0101608309149742,0.0665600738922755,0.0348808543384075
"1091","10705",-0.15502363049984,0.0334761953353881,0.0393462854292658,0.0853248490889867,0.0490358498692512
"1092","26494",-0.487035885155201,-0.494950606524944,-0.0749064474304517,0.0349327808618546,0.00422118445237474
"1093","9519",0.0547362621264024,-0.0219997769865123,0.0442583608769235,0.0319342018257488,0.0252860248088836
"1094","11994",-0.191309860944748,0.0884147168057305,0.0518842681795358,0.0278429824113846,0.0847037380933762
